,id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli.1,ili.1,hh_cmnty_cli.1,nohh_cmnty_cli.1,wearing_mask.1,travel_outside_state.1,work_outside_home.1,shop.1,restaurant.1,spent_time.1,large_event.1,public_transit.1,anxious.1,depressed.1,felt_isolated.1,worried_become_ill.1,worried_finances.1,tested_positive.1,cli.2,ili.2,hh_cmnty_cli.2,nohh_cmnty_cli.2,wearing_mask.2,travel_outside_state.2,work_outside_home.2,shop.2,restaurant.2,spent_time.2,large_event.2,public_transit.2,anxious.2,depressed.2,felt_isolated.2,worried_become_ill.2,worried_finances.2
137,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5712452,1.5873124,44.2685409,39.2665769,89.4392572,8.7204283,33.7635884,52.6583845,14.0820281,35.4192052,8.3369009,1.3061243,17.355375,13.3674807,18.5890379,67.5321534,45.4738999,23.5116283,1.522423,1.5385024,44.7182531,39.4691381,89.6077195,7.8884021,35.2801285,52.9835607,14.5766828,34.604961,8.223325,1.2266878,17.3231249,13.2033299,18.9135207,67.4290787,45.1190993,22.9409216,1.5077734,1.5037008,44.5575217,39.2388234,90.1687001,7.1497838,37.4110893,53.1462681,14.4010025,33.6713392,8.2495995,1.4464832,16.267735,12.8641427,19.199441,68.2516645,43.7186949
138,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.522423,1.5385024,44.7182531,39.4691381,89.6077195,7.8884021,35.2801285,52.9835607,14.5766828,34.604961,8.223325,1.2266878,17.3231249,13.2033299,18.9135207,67.4290787,45.1190993,22.9409216,1.5077734,1.5037008,44.5575217,39.2388234,90.1687001,7.1497838,37.4110893,53.1462681,14.4010025,33.6713392,8.2495995,1.4464832,16.267735,12.8641427,19.199441,68.2516645,43.7186949,22.7709951,1.5032453,1.4578185,44.0486049,39.0932393,90.6101559,7.0795077,37.3191247,52.4899039,14.3551148,33.2374766,8.3240311,1.4667103,16.5927989,12.8264598,19.9130366,68.3842132,43.8782693
139,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5077734,1.5037008,44.5575217,39.2388234,90.1687001,7.1497838,37.4110893,53.1462681,14.4010025,33.6713392,8.2495995,1.4464832,16.267735,12.8641427,19.199441,68.2516645,43.7186949,22.7709951,1.5032453,1.4578185,44.0486049,39.0932393,90.6101559,7.0795077,37.3191247,52.4899039,14.3551148,33.2374766,8.3240311,1.4667103,16.5927989,12.8264598,19.9130366,68.3842132,43.8782693,25.1745508,1.3204112,1.2883954,42.94213,37.8844966,90.7845859,6.9567173,36.9840683,52.0354689,14.041182,33.4051055,8.7020738,1.773243,16.2236498,12.9634864,20.11714,68.1584633,43.8263908
140,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5032453,1.4578185,44.0486049,39.0932393,90.6101559,7.0795077,37.3191247,52.4899039,14.3551148,33.2374766,8.3240311,1.4667103,16.5927989,12.8264598,19.9130366,68.3842132,43.8782693,25.1745508,1.3204112,1.2883954,42.94213,37.8844966,90.7845859,6.9567173,36.9840683,52.0354689,14.041182,33.4051055,8.7020738,1.773243,16.2236498,12.9634864,20.11714,68.1584633,43.8263908,25.7939653,1.3080053,1.2755259,42.1417468,37.2738441,91.2913672,6.6439413,36.8180402,51.7919743,13.7477708,32.9760237,8.8691741,1.7575045,16.2569644,13.3030949,20.9403686,68.5004157,44.7957694
141,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3204112,1.2883954,42.94213,37.8844966,90.7845859,6.9567173,36.9840683,52.0354689,14.041182,33.4051055,8.7020738,1.773243,16.2236498,12.9634864,20.11714,68.1584633,43.8263908,25.7939653,1.3080053,1.2755259,42.1417468,37.2738441,91.2913672,6.6439413,36.8180402,51.7919743,13.7477708,32.9760237,8.8691741,1.7575045,16.2569644,13.3030949,20.9403686,68.5004157,44.7957694,25.1660992,1.3588096,1.3145338,41.9910687,37.1552253,91.3184935,6.0939141,35.6008163,50.3590858,13.9621233,32.2221614,8.8313482,1.8175388,17.0406309,13.8543957,20.6868902,68.4936342,45.3010909
142,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3080053,1.2755259,42.1417468,37.2738441,91.2913672,6.6439413,36.8180402,51.7919743,13.7477708,32.9760237,8.8691741,1.7575045,16.2569644,13.3030949,20.9403686,68.5004157,44.7957694,25.1660992,1.3588096,1.3145338,41.9910687,37.1552253,91.3184935,6.0939141,35.6008163,50.3590858,13.9621233,32.2221614,8.8313482,1.8175388,17.0406309,13.8543957,20.6868902,68.4936342,45.3010909,24.7328056,1.2775534,1.2323295,42.0819586,36.7676927,90.6438472,5.7777212,35.2683093,49.8593117,14.3055986,32.4318128,9.107488,1.8127118,16.4709301,13.1588084,20.4761859,67.6077498,45.6700169
143,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3588096,1.3145338,41.9910687,37.1552253,91.3184935,6.0939141,35.6008163,50.3590858,13.9621233,32.2221614,8.8313482,1.8175388,17.0406309,13.8543957,20.6868902,68.4936342,45.3010909,24.7328056,1.2775534,1.2323295,42.0819586,36.7676927,90.6438472,5.7777212,35.2683093,49.8593117,14.3055986,32.4318128,9.107488,1.8127118,16.4709301,13.1588084,20.4761859,67.6077498,45.6700169,25.3447262,1.1920666,1.1390347,41.0505714,35.7758413,90.198157,6.119827,35.6706865,51.1598534,14.71554,32.6729504,8.9352217,1.9193586,16.492848,13.0174177,19.9504974,67.9373889,45.6972392
144,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2775534,1.2323295,42.0819586,36.7676927,90.6438472,5.7777212,35.2683093,49.8593117,14.3055986,32.4318128,9.107488,1.8127118,16.4709301,13.1588084,20.4761859,67.6077498,45.6700169,25.3447262,1.1920666,1.1390347,41.0505714,35.7758413,90.198157,6.119827,35.6706865,51.1598534,14.71554,32.6729504,8.9352217,1.9193586,16.492848,13.0174177,19.9504974,67.9373889,45.6972392,24.4638922,1.1500815,1.1335198,40.3373932,35.2710858,90.2180328,6.4182779,35.0358975,51.1542767,14.7926405,33.0183583,8.9115139,1.7732676,16.7231722,12.8433564,19.8128193,67.0231889,46.4448743
145,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1920666,1.1390347,41.0505714,35.7758413,90.198157,6.119827,35.6706865,51.1598534,14.71554,32.6729504,8.9352217,1.9193586,16.492848,13.0174177,19.9504974,67.9373889,45.6972392,24.4638922,1.1500815,1.1335198,40.3373932,35.2710858,90.2180328,6.4182779,35.0358975,51.1542767,14.7926405,33.0183583,8.9115139,1.7732676,16.7231722,12.8433564,19.8128193,67.0231889,46.4448743,22.284305,1.0513862,1.0343986,40.702762,35.1568843,90.3035971,6.3701237,35.8439211,51.6403713,14.5751733,32.9948767,8.8653372,1.726862,16.2288397,12.1935903,18.9776472,65.3931627,45.3345963
146,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1500815,1.1335198,40.3373932,35.2710858,90.2180328,6.4182779,35.0358975,51.1542767,14.7926405,33.0183583,8.9115139,1.7732676,16.7231722,12.8433564,19.8128193,67.0231889,46.4448743,22.284305,1.0513862,1.0343986,40.702762,35.1568843,90.3035971,6.3701237,35.8439211,51.6403713,14.5751733,32.9948767,8.8653372,1.726862,16.2288397,12.1935903,18.9776472,65.3931627,45.3345963,21.9367527,1.1133534,1.1542422,41.089954,35.5391756,89.9601769,6.5114366,36.9227034,52.3159519,14.7910063,32.7790615,8.5918455,1.5396064,15.4359518,11.477966,18.6571789,64.9156625,44.7833279
147,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0513862,1.0343986,40.702762,35.1568843,90.3035971,6.3701237,35.8439211,51.6403713,14.5751733,32.9948767,8.8653372,1.726862,16.2288397,12.1935903,18.9776472,65.3931627,45.3345963,21.9367527,1.1133534,1.1542422,41.089954,35.5391756,89.9601769,6.5114366,36.9227034,52.3159519,14.7910063,32.7790615,8.5918455,1.5396064,15.4359518,11.477966,18.6571789,64.9156625,44.7833279,23.3531563,1.2618531,1.3018178,41.033181,35.6360669,89.697513,6.4795264,37.1306519,53.1342693,15.4587671,32.514088,8.6993774,1.6355408,15.3192477,11.1062349,17.716812,64.5842879,44.1762703
148,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1133534,1.1542422,41.089954,35.5391756,89.9601769,6.5114366,36.9227034,52.3159519,14.7910063,32.7790615,8.5918455,1.5396064,15.4359518,11.477966,18.6571789,64.9156625,44.7833279,23.3531563,1.2618531,1.3018178,41.033181,35.6360669,89.697513,6.4795264,37.1306519,53.1342693,15.4587671,32.514088,8.6993774,1.6355408,15.3192477,11.1062349,17.716812,64.5842879,44.1762703,24.0977003,1.3392692,1.3945393,41.3978174,36.1018226,89.8800571,6.2653565,37.5548362,54.3152366,15.25403,32.3229998,8.6633002,1.6806328,14.8751869,10.9476711,18.0238219,64.279989,43.7648868
149,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2618531,1.3018178,41.033181,35.6360669,89.697513,6.4795264,37.1306519,53.1342693,15.4587671,32.514088,8.6993774,1.6355408,15.3192477,11.1062349,17.716812,64.5842879,44.1762703,24.0977003,1.3392692,1.3945393,41.3978174,36.1018226,89.8800571,6.2653565,37.5548362,54.3152366,15.25403,32.3229998,8.6633002,1.6806328,14.8751869,10.9476711,18.0238219,64.279989,43.7648868,23.7792583,1.4556276,1.511259,40.4657377,35.6515729,90.2413265,6.2840307,36.8813921,54.1912624,14.7828433,31.744095,8.6761974,1.8234757,15.2991388,10.8427138,18.3738426,64.4825492,43.2945379
150,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3392692,1.3945393,41.3978174,36.1018226,89.8800571,6.2653565,37.5548362,54.3152366,15.25403,32.3229998,8.6633002,1.6806328,14.8751869,10.9476711,18.0238219,64.279989,43.7648868,23.7792583,1.4556276,1.511259,40.4657377,35.6515729,90.2413265,6.2840307,36.8813921,54.1912624,14.7828433,31.744095,8.6761974,1.8234757,15.2991388,10.8427138,18.3738426,64.4825492,43.2945379,22.9459772,1.5404245,1.6031626,39.835181,35.2335234,90.5421453,6.2499122,35.9650107,53.2120974,14.030869,30.3640293,8.3395729,1.685791,14.7243265,10.653393,18.5257705,63.6935087,42.3057868
151,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4556276,1.511259,40.4657377,35.6515729,90.2413265,6.2840307,36.8813921,54.1912624,14.7828433,31.744095,8.6761974,1.8234757,15.2991388,10.8427138,18.3738426,64.4825492,43.2945379,22.9459772,1.5404245,1.6031626,39.835181,35.2335234,90.5421453,6.2499122,35.9650107,53.2120974,14.030869,30.3640293,8.3395729,1.685791,14.7243265,10.653393,18.5257705,63.6935087,42.3057868,25.5945256,1.5061986,1.5538014,40.1899709,35.5505316,90.1567251,6.6978695,35.7764387,53.911817,14.4356135,30.541521,8.4188216,1.7100981,14.7742226,10.9662328,18.1684678,62.986554,42.4633854
152,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5404245,1.6031626,39.835181,35.2335234,90.5421453,6.2499122,35.9650107,53.2120974,14.030869,30.3640293,8.3395729,1.685791,14.7243265,10.653393,18.5257705,63.6935087,42.3057868,25.5945256,1.5061986,1.5538014,40.1899709,35.5505316,90.1567251,6.6978695,35.7764387,53.911817,14.4356135,30.541521,8.4188216,1.7100981,14.7742226,10.9662328,18.1684678,62.986554,42.4633854,28.4034158,1.5764029,1.622823,39.4477857,34.9256025,89.5943434,6.9897503,35.5192605,54.8084673,15.4274637,30.411745,8.4622065,1.751993,14.8625314,11.0582775,18.0885655,63.7528843,42.8409273
153,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5061986,1.5538014,40.1899709,35.5505316,90.1567251,6.6978695,35.7764387,53.911817,14.4356135,30.541521,8.4188216,1.7100981,14.7742226,10.9662328,18.1684678,62.986554,42.4633854,28.4034158,1.5764029,1.622823,39.4477857,34.9256025,89.5943434,6.9897503,35.5192605,54.8084673,15.4274637,30.411745,8.4622065,1.751993,14.8625314,11.0582775,18.0885655,63.7528843,42.8409273,28.4644181,1.6286934,1.6442057,38.7795565,34.4198923,89.5737875,7.0096429,33.7525166,54.9818877,15.7159608,30.6464955,8.7970497,1.7954674,14.8832051,11.0674775,18.5309982,63.9203595,42.7428726
154,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5764029,1.622823,39.4477857,34.9256025,89.5943434,6.9897503,35.5192605,54.8084673,15.4274637,30.411745,8.4622065,1.751993,14.8625314,11.0582775,18.0885655,63.7528843,42.8409273,28.4644181,1.6286934,1.6442057,38.7795565,34.4198923,89.5737875,7.0096429,33.7525166,54.9818877,15.7159608,30.6464955,8.7970497,1.7954674,14.8832051,11.0674775,18.5309982,63.9203595,42.7428726,28.602251,1.5757216,1.5917006,39.3541121,34.7982843,89.8963445,7.3132553,33.3560452,55.4073798,15.138876,32.3029657,8.9736217,1.712525,14.1536282,10.6940209,18.6331096,63.7412759,42.9794058
155,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6286934,1.6442057,38.7795565,34.4198923,89.5737875,7.0096429,33.7525166,54.9818877,15.7159608,30.6464955,8.7970497,1.7954674,14.8832051,11.0674775,18.5309982,63.9203595,42.7428726,28.602251,1.5757216,1.5917006,39.3541121,34.7982843,89.8963445,7.3132553,33.3560452,55.4073798,15.138876,32.3029657,8.9736217,1.712525,14.1536282,10.6940209,18.6331096,63.7412759,42.9794058,29.6880852,1.4362672,1.4940198,37.8405628,33.3616766,89.508681,7.8652439,33.0184842,56.0272577,15.4593046,33.5703043,8.9890232,1.7793045,14.3945228,10.3940391,18.2906708,63.5985959,42.671314
156,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5757216,1.5917006,39.3541121,34.7982843,89.8963445,7.3132553,33.3560452,55.4073798,15.138876,32.3029657,8.9736217,1.712525,14.1536282,10.6940209,18.6331096,63.7412759,42.9794058,29.6880852,1.4362672,1.4940198,37.8405628,33.3616766,89.508681,7.8652439,33.0184842,56.0272577,15.4593046,33.5703043,8.9890232,1.7793045,14.3945228,10.3940391,18.2906708,63.5985959,42.671314,29.4769988,1.2845707,1.3675779,37.6832571,32.9880394,89.1350137,8.0691109,32.8046081,57.0415106,15.775262,34.6520752,8.9907278,1.6843319,14.0403198,10.7774929,18.0686073,63.6334271,42.1878584
157,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4362672,1.4940198,37.8405628,33.3616766,89.508681,7.8652439,33.0184842,56.0272577,15.4593046,33.5703043,8.9890232,1.7793045,14.3945228,10.3940391,18.2906708,63.5985959,42.671314,29.4769988,1.2845707,1.3675779,37.6832571,32.9880394,89.1350137,8.0691109,32.8046081,57.0415106,15.775262,34.6520752,8.9907278,1.6843319,14.0403198,10.7774929,18.0686073,63.6334271,42.1878584,28.8652662,1.2093104,1.2933578,37.6577302,32.7393367,88.437693,8.2438664,31.6276292,56.9869263,15.7320667,37.4852571,10.3520141,1.8975092,13.8590084,11.2416484,18.5904406,63.7262387,43.054335
158,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2845707,1.3675779,37.6832571,32.9880394,89.1350137,8.0691109,32.8046081,57.0415106,15.775262,34.6520752,8.9907278,1.6843319,14.0403198,10.7774929,18.0686073,63.6334271,42.1878584,28.8652662,1.2093104,1.2933578,37.6577302,32.7393367,88.437693,8.2438664,31.6276292,56.9869263,15.7320667,37.4852571,10.3520141,1.8975092,13.8590084,11.2416484,18.5904406,63.7262387,43.054335,29.0551537,1.1850697,1.2694844,37.3393175,32.3360613,88.7613642,8.20126,28.6291254,54.4844834,14.8838051,38.999242,10.1075482,1.8092684,13.907345,11.504235,18.6717619,64.5406792,43.9973334
159,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2093104,1.2933578,37.6577302,32.7393367,88.437693,8.2438664,31.6276292,56.9869263,15.7320667,37.4852571,10.3520141,1.8975092,13.8590084,11.2416484,18.5904406,63.7262387,43.054335,29.0551537,1.1850697,1.2694844,37.3393175,32.3360613,88.7613642,8.20126,28.6291254,54.4844834,14.8838051,38.999242,10.1075482,1.8092684,13.907345,11.504235,18.6717619,64.5406792,43.9973334,27.9032404,1.1550106,1.2401149,36.4615771,31.3613017,88.8393743,8.5075939,27.1652488,52.8912861,13.7903183,40.2961016,10.1906845,2.0673422,13.5368804,11.7072132,18.5242086,65.0493595,43.7775951
160,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1850697,1.2694844,37.3393175,32.3360613,88.7613642,8.20126,28.6291254,54.4844834,14.8838051,38.999242,10.1075482,1.8092684,13.907345,11.504235,18.6717619,64.5406792,43.9973334,27.9032404,1.1550106,1.2401149,36.4615771,31.3613017,88.8393743,8.5075939,27.1652488,52.8912861,13.7903183,40.2961016,10.1906845,2.0673422,13.5368804,11.7072132,18.5242086,65.0493595,43.7775951,23.7784117,1.143072,1.2155601,35.8818956,30.6116634,88.9935764,8.8345386,27.4778912,51.6436733,12.7355327,39.9464277,10.1750227,2.0543446,13.661181,11.952321,18.1602906,65.0522261,43.6068786
161,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1550106,1.2401149,36.4615771,31.3613017,88.8393743,8.5075939,27.1652488,52.8912861,13.7903183,40.2961016,10.1906845,2.0673422,13.5368804,11.7072132,18.5242086,65.0493595,43.7775951,23.7784117,1.143072,1.2155601,35.8818956,30.6116634,88.9935764,8.8345386,27.4778912,51.6436733,12.7355327,39.9464277,10.1750227,2.0543446,13.661181,11.952321,18.1602906,65.0522261,43.6068786,22.851359,0.9666541,1.0385099,34.7945641,29.5460532,88.6081712,8.6284717,26.1399751,51.2476384,12.9618379,38.9323072,9.9442619,2.1325018,13.8348595,11.4812692,17.5845546,65.0875856,43.2678081
162,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.143072,1.2155601,35.8818956,30.6116634,88.9935764,8.8345386,27.4778912,51.6436733,12.7355327,39.9464277,10.1750227,2.0543446,13.661181,11.952321,18.1602906,65.0522261,43.6068786,22.851359,0.9666541,1.0385099,34.7945641,29.5460532,88.6081712,8.6284717,26.1399751,51.2476384,12.9618379,38.9323072,9.9442619,2.1325018,13.8348595,11.4812692,17.5845546,65.0875856,43.2678081,20.8926243,0.994958,1.0262399,34.8766445,29.440121,89.1202102,8.6887274,25.5506329,47.7933782,12.6952709,37.5681238,10.0212145,1.9008976,13.3861002,11.3027633,18.2947126,65.1457784,43.8735993
163,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9666541,1.0385099,34.7945641,29.5460532,88.6081712,8.6284717,26.1399751,51.2476384,12.9618379,38.9323072,9.9442619,2.1325018,13.8348595,11.4812692,17.5845546,65.0875856,43.2678081,20.8926243,0.994958,1.0262399,34.8766445,29.440121,89.1202102,8.6887274,25.5506329,47.7933782,12.6952709,37.5681238,10.0212145,1.9008976,13.3861002,11.3027633,18.2947126,65.1457784,43.8735993,21.8319506,0.9981373,1.0057431,35.2021472,29.6024312,89.4821867,8.7189204,25.9918614,47.3975368,13.2147946,37.543179,10.2488113,2.031336,13.8172877,11.6410829,18.8825886,65.4129217,44.7199485
164,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994958,1.0262399,34.8766445,29.440121,89.1202102,8.6887274,25.5506329,47.7933782,12.6952709,37.5681238,10.0212145,1.9008976,13.3861002,11.3027633,18.2947126,65.1457784,43.8735993,21.8319506,0.9981373,1.0057431,35.2021472,29.6024312,89.4821867,8.7189204,25.9918614,47.3975368,13.2147946,37.543179,10.2488113,2.031336,13.8172877,11.6410829,18.8825886,65.4129217,44.7199485,25.1132982,0.9658713,0.9732481,34.6777444,28.9743335,90.3075334,8.6604573,26.8472113,48.139375,14.3207698,36.6779901,9.6744194,1.9258814,14.0919106,11.1219298,18.972652,66.1719585,44.7067586
165,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9981373,1.0057431,35.2021472,29.6024312,89.4821867,8.7189204,25.9918614,47.3975368,13.2147946,37.543179,10.2488113,2.031336,13.8172877,11.6410829,18.8825886,65.4129217,44.7199485,25.1132982,0.9658713,0.9732481,34.6777444,28.9743335,90.3075334,8.6604573,26.8472113,48.139375,14.3207698,36.6779901,9.6744194,1.9258814,14.0919106,11.1219298,18.972652,66.1719585,44.7067586,21.9029634,1.0069558,1.0140499,34.5481008,28.7481495,89.8799072,8.7104158,27.1411208,49.3156558,15.0118406,35.0170701,9.9046825,2.0224657,14.3461565,11.0715383,19.2022104,65.8514892,44.2265795
166,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9658713,0.9732481,34.6777444,28.9743335,90.3075334,8.6604573,26.8472113,48.139375,14.3207698,36.6779901,9.6744194,1.9258814,14.0919106,11.1219298,18.972652,66.1719585,44.7067586,21.9029634,1.0069558,1.0140499,34.5481008,28.7481495,89.8799072,8.7104158,27.1411208,49.3156558,15.0118406,35.0170701,9.9046825,2.0224657,14.3461565,11.0715383,19.2022104,65.8514892,44.2265795,24.0582424,0.8674074,0.8743862,33.6820147,27.7101656,90.2639413,8.5628495,27.9104108,49.8081103,15.7694844,34.0662024,9.9945572,1.8219521,14.1209249,10.7522951,19.3126398,65.3916625,44.4204747
167,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0069558,1.0140499,34.5481008,28.7481495,89.8799072,8.7104158,27.1411208,49.3156558,15.0118406,35.0170701,9.9046825,2.0224657,14.3461565,11.0715383,19.2022104,65.8514892,44.2265795,24.0582424,0.8674074,0.8743862,33.6820147,27.7101656,90.2639413,8.5628495,27.9104108,49.8081103,15.7694844,34.0662024,9.9945572,1.8219521,14.1209249,10.7522951,19.3126398,65.3916625,44.4204747,24.788129,0.8303122,0.8372399,32.6685783,26.8055018,89.8341755,8.6063138,28.1923547,50.3057479,16.4342687,34.4723719,9.9099434,1.7671805,14.2654028,10.367724,19.3070731,65.4138818,44.2559973
168,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8674074,0.8743862,33.6820147,27.7101656,90.2639413,8.5628495,27.9104108,49.8081103,15.7694844,34.0662024,9.9945572,1.8219521,14.1209249,10.7522951,19.3126398,65.3916625,44.4204747,24.788129,0.8303122,0.8372399,32.6685783,26.8055018,89.8341755,8.6063138,28.1923547,50.3057479,16.4342687,34.4723719,9.9099434,1.7671805,14.2654028,10.367724,19.3070731,65.4138818,44.2559973,24.6835398,0.8598939,0.8585224,32.977386,26.9889033,90.0285645,8.2431188,29.7534597,49.3760277,16.3470254,34.5696961,9.4782441,1.6255345,14.7845273,10.9995042,19.1304813,65.5942467,43.0915134
169,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8303122,0.8372399,32.6685783,26.8055018,89.8341755,8.6063138,28.1923547,50.3057479,16.4342687,34.4723719,9.9099434,1.7671805,14.2654028,10.367724,19.3070731,65.4138818,44.2559973,24.6835398,0.8598939,0.8585224,32.977386,26.9889033,90.0285645,8.2431188,29.7534597,49.3760277,16.3470254,34.5696961,9.4782441,1.6255345,14.7845273,10.9995042,19.1304813,65.5942467,43.0915134,23.9406876,0.9255933,0.979612,32.9674695,26.9778432,89.7835723,8.1847732,30.5427423,51.3316898,17.330053,35.403003,9.561155,1.6418354,15.215836,11.3241011,19.0275175,65.7360853,42.5129568
170,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8598939,0.8585224,32.977386,26.9889033,90.0285645,8.2431188,29.7534597,49.3760277,16.3470254,34.5696961,9.4782441,1.6255345,14.7845273,10.9995042,19.1304813,65.5942467,43.0915134,23.9406876,0.9255933,0.979612,32.9674695,26.9778432,89.7835723,8.1847732,30.5427423,51.3316898,17.330053,35.403003,9.561155,1.6418354,15.215836,11.3241011,19.0275175,65.7360853,42.5129568,22.9610383,0.9091565,0.9217965,32.0660634,26.4910609,89.8482394,8.1174428,30.8853976,50.5672968,17.0182217,34.5430094,9.4418844,1.5804856,15.4637408,11.5463049,18.8979333,66.2158675,42.6544131
